,stock1,stock2,stock3,stock4
0,0.03614954,0.027986117,0.005762277,0.0045494847
1,0.06405336,0.015040118,2.6424404e-06,1.9662382e-05
2,0.009923044,0.015208426,0.003570655,0.016865734
3,0.012089456,0.029191665,0.0037074,0.013425942
4,0.016695911,0.0445879,0.00081060216,0.011752124
5,0.02374821,0.010338067,0.015628463,0.020220298
6,0.040343393,0.04570952,0.01793529,0.027923863
7,0.021418395,0.006228963,0.01425807,0.019314844
8,0.012464774,0.017890729,0.006464226,0.017305568
9,0.03229695,0.00022032218,0.012729703,0.011490763
10,0.0065923184,0.0036519412,0.01335895,0.01119284
11,0.004494751,0.017466886,0.0009234798,0.021955593
12,0.0070286607,0.005425868,0.007934657,0.009198632
13,0.028220398,0.048392504,0.0054276865,0.009382069
14,0.06290794,0.0011512617,7.824679e-07,0.0011961075
15,0.014303248,0.010484824,0.0067773503,0.015386624
16,0.0149140535,0.006269766,0.011138912,0.025695534
17,0.0100861015,0.024796795,0.0024431525,0.011023095
18,0.018927194,0.051367234,0.01638661,0.03867047
19,0.012959816,0.0018367576,0.011814678,0.007507457
20,0.02753839,0.014960171,0.005464896,0.0032105725
21,0.027593575,0.014438684,0.0013867357,0.010918001
22,0.002643714,0.00662981,0.0011625115,0.01257318
23,0.008798319,0.008439452,0.008330423,0.0031778426
24,0.015678653,0.0027966695,0.00042512227,0.0011611772
25,0.0063007604,0.010239612,0.008123689,0.0067512696
26,0.044045538,0.053784337,0.007721712,0.0036972752
27,0.072441064,0.10297316,0.0012877684,0.0013755575
28,0.015244491,0.01659817,0.003155454,0.012368014
29,0.01154934,0.0075137033,0.01219655,0.009053006
30,0.02437314,0.032110013,0.0061905063,0.0057126596
31,0.014848974,0.017652635,0.003557828,0.00688753
32,0.023226352,0.019288203,0.0026697875,0.00839507
33,0.019332027,0.010243028,0.0116434265,0.019632785
34,0.03423053,0.009530103,0.01906392,0.0088264905
35,0.012125915,0.022570882,0.011275976,0.023212604
36,0.017865531,0.028711535,0.005648811,0.027479962
37,0.053061128,0.07533953,0.0025390172,0.011976425
38,0.03096891,0.042760298,0.0073848083,0.022793466
39,0.023625052,0.007004022,0.001651511,0.0026376941
40,0.000521177,0.0015960421,0.0032886108,0.0068240585
41,0.010228141,0.004747634,0.0055414806,0.006938138
42,0.025779888,0.012807032,0.0028157737,0.01671074
43,0.012610749,0.009919539,0.010569421,0.0038130255
44,0.0058826418,0.0032617808,0.008903099,0.0088724885
45,0.0097974725,0.021099174,0.0016689734,0.006085065
46,0.014665445,0.03237985,0.0007974971,0.013881327
47,0.0060712844,0.009166378,0.0033477228,0.005383875
48,0.0031942946,0.00015911798,0.0033407698,0.008548399
49,0.007890244,0.00834963,0.0014430386,0.0051544793
50,0.10965234,0.03279433,0.026293144,0.06555191
51,0.07488191,0.002703322,0.017868124,0.03984753
52,0.009479739,0.002488783,0.0024663627,0.0057986174
53,0.0014382256,0.00039295436,9.050893e-05,0.009027317
54,0.019786276,0.015101762,0.015399299,0.014517979
55,0.018004522,0.016134307,0.0027259847,0.0047698827
56,0.040565237,0.023415778,0.0006913876,0.0013110326
57,0.006767545,0.007143278,0.002209141,0.009765517
58,0.006537559,0.0023683978,0.004043514,0.0048427875
59,0.019366797,0.024991775,0.00648476,0.0039408146
60,0.026802778,0.018794276,0.0072279125,0.010816924
61,0.03338301,0.08811463,0.007786909,0.05142858
62,0.02678873,0.031430423,0.0006457994,0.0019362982
63,0.009274801,0.01284724,0.013092897,0.031007852
64,0.019428583,0.012461479,0.00774739,0.009571185
65,0.011090554,0.03177197,0.0012874543,0.008216727
66,0.023750119,0.013942724,0.003411547,0.0076725422
67,0.015855271,0.002478916,0.015584363,0.017617086
68,0.016530834,0.022819418,0.0051625026,0.01424299
69,0.004431217,0.009756568,0.00016915426,0.005778841
70,0.022696497,0.055016384,0.00299223,0.015070159
71,0.004363403,0.00091702375,0.018306343,0.028326955
72,0.016753167,0.025258817,0.0023733506,0.007666694
73,0.027721107,0.016378114,0.009234841,0.01881082
74,0.01093439,0.0066578556,0.0132308295,0.015153984
75,0.01900002,0.0019669277,0.020716947,0.04430561
76,0.015908312,0.04225407,0.0022524132,0.00681554
77,0.003794964,0.012681398,0.0020042188,0.010639422
78,0.0065249247,0.0061667357,0.008184036,0.0065414305
79,0.009552399,0.021338386,0.0042300834,0.003973553
80,0.014082688,0.018394923,0.009019092,0.0011639073
81,0.0045907055,0.012291448,0.00807007,0.007863842
82,0.0015857192,0.037596535,0.005205242,0.006577814
83,0.017698597,0.020565066,0.003460771,0.009099295
84,0.090701476,0.06748145,0.011635577,0.06409035
85,0.020511227,0.019107072,0.016926954,0.013993648
86,0.009978203,0.019974135,0.0018470159,0.0025813186
87,0.01357088,0.011746555,0.011874327,0.0155726895
88,0.01910948,0.021103231,0.0067150607,0.003537409
89,0.010350324,0.032122433,0.0027601158,0.0012296783
90,0.019707346,0.049851526,0.0071628215,0.016789967
91,0.012743711,0.020652797,0.00060024863,0.001130656
92,0.02137563,0.0010821578,0.0099317385,0.010614175
93,0.03444583,0.0030429566,0.010956474,0.00043822275
94,0.0022930454,0.008898395,0.0016623412,0.007765623
95,0.008752796,0.0039802934,0.005063448,0.00915684
96,0.024426244,0.015397963,0.003444346,0.0042494438
97,0.012367258,0.01946977,0.001145127,0.006432267
98,0.0126303015,0.027146941,0.0052700834,0.007010323
99,0.033288945,0.005248862,0.009477527,0.016766002
100,0.0006353972,0.0019528883,0.0003483399,0.007956771
101,0.03041821,0.038139943,0.0021293245,0.0076867915
102,0.027754871,0.016623478,0.0017234017,0.0074231257
103,0.022673277,0.044652123,5.1310788e-05,0.0068790317
104,0.011387378,0.010639637,0.007738126,0.035572696
105,0.0042248694,0.011461913,0.011238929,0.0050536077
106,0.054809142,0.0077239536,0.0012565869,0.0019148465
107,0.018970283,0.026508648,0.009757531,0.023144586
108,0.024218697,0.10902589,0.0008658313,0.04758182
109,0.040145192,0.059688643,0.0015028073,0.0015590985
110,0.025357844,0.04239263,9.6637596e-05,0.00023659706
111,0.04801048,0.028805988,0.0020452566,0.017762924
112,0.044558793,0.02372712,0.0020095473,0.014849555
113,0.052393798,0.022594122,0.0039971727,0.012996614
114,0.0137586715,0.0055381614,0.0050855516,0.007079983
115,0.026783647,0.03158806,0.004124721,0.00092592323
116,0.018219741,0.032145415,0.0037690084,0.007611562
117,0.012723889,0.05528305,0.003970945,0.017417658
118,0.0135650495,0.008781922,0.00031273972,0.003437612
119,0.03503909,0.014278029,0.013755015,0.0185317
120,0.01895771,0.026757782,0.01261191,0.011476118
121,0.012046511,0.008968415,0.009400578,0.01339405
122,0.00915924,0.00929839,0.0055292114,0.0129921995
123,0.010965206,0.0031694162,0.009078272,0.020909103
124,0.0104619,0.015273474,0.0024588737,0.0055276095
125,0.007694313,0.006346252,0.008701665,0.0027114805
126,0.008868008,0.0036879093,0.006334795,0.012708178
127,0.05120865,0.03577948,0.009827879,0.0040869503
128,0.0086930785,0.0021827703,2.4704566e-06,0.00013710749
129,0.026706528,0.051048175,0.0052014887,0.009663963
130,0.015367996,0.013667625,0.005146325,0.017061347
131,0.023527654,0.008884479,0.007615179,0.009902598
132,0.0010703399,0.0018462413,0.0111497855,0.011857872
133,0.023680089,0.020745976,0.0057337675,0.01315086
134,0.011011448,0.0058445465,0.012335968,0.008106524
135,0.009254235,0.006693223,0.0075120856,0.00787866
136,0.020397248,0.016396955,0.0077771526,0.005302279
137,0.005154359,0.018753696,0.00013785578,0.03398971
138,0.010352023,0.008694555,0.0075316136,0.008617889
139,0.011864973,0.0022991642,0.0072739217,0.014168281
140,0.015780129,0.024647797,0.00047020445,0.018574363
141,0.0021327585,0.003526213,0.0012888667,0.010744231
142,0.019126408,0.010180657,0.007269054,0.0059234537
143,0.043270078,0.036094915,0.012031403,0.015605346
